 open , high , low , close , open , high , low , close , open , high , low , close , open , high , low , open , low , open , low , close , Close/Last , close 
 0.020587688827117877 , 0.022962543330279188 , 0.02008235864872069 , 0.0220985182850894 , 0.019642756306684567 , 0.02059254631156026 , 0.019239888690744004 , 0.020587688827117877 , 0.018064832844852555 , 0.020082206852331863 , 0.0180564840434672 , 0.019642756306684567 , 0.02022960114588058 , 0.02031566969834414 , 0.018064832844852555 , 0.020006915843474846 , 0.01904437494193788 , 0.03631485728407115 , 0.014060899496825326 , 0.017699155344174024 , 0.32199123205983415 , 0.02022960114588058 
 0.01897439680668973 , 0.020806275627025337 , 0.018396659750823188 , 0.020006915843474846 , 0.01771387959389 , 0.01954393685755973 , 0.01771387959389 , 0.01897439680668973 , 0.018174581633972755 , 0.01855361721686786 , 0.017001954530302503 , 0.01771387959389 , 0.0186667055265422 , 0.019146989300783332 , 0.017610050863933968 , 0.016924082982835466 , 0.01620760402758322 , 0.03631485728407115 , 0.014060899496825326 , 0.017699155344174024 , 0.32199123205983415 , 0.0186667055265422 
 0.01841897381998041 , 0.01924368360046462 , 0.01666587732544477 , 0.016924082982835466 , 0.017596237392550916 , 0.019865896998256766 , 0.016860783888695594 , 0.01841897381998041 , 0.020953669920574052 , 0.020953669920574052 , 0.014060899496825326 , 0.017596237392550916 , 0.021598349183912253 , 0.0220979110995341 , 0.02055429362157646 , 0.020336162210835458 , 0.020215787674497537 , 0.03631485728407115 , 0.014060899496825326 , 0.017699155344174024 , 0.32199123205983415 , 0.021598349183912253 
 0.023412771419533032 , 0.02361815193361275 , 0.020215787674497537 , 0.020336162210835458 , 0.024708201801762412 , 0.024875177829469505 , 0.02281226490534281 , 0.023412771419533032 , 0.023010662785536595 , 0.024750552994244484 , 0.022272325150293596 , 0.024708201801762412 , 0.01916748181327465 , 0.02371348006579463 , 0.01897318243557912 , 0.01913013990162379 , 0.018742603720954515 , 0.03631485728407115 , 0.014060899496825326 , 0.017699155344174024 , 0.32199123205983415 , 0.01916748181327465 
 0.018230442705060225 , 0.020113780501207382 , 0.01822892474117197 , 0.01913013990162379 , 0.019547124581725046 , 0.019547124581725046 , 0.0180564840434672 , 0.018230442705060225 , 0.01922486084825037 , 0.020609699303497445 , 0.019094012361083525 , 0.019547124581725046 , 0.018028857100701106 , 0.020317339458621207 , 0.017966165192116548 , 0.02189161980712143 , 0.0169224132225584 , 0.03631485728407115 , 0.014060899496825326 , 0.017699155344174024 , 0.3194518142308469 , 0.018028857100701106 
 0.022272173353904783 , 0.02314743133186759 , 0.021598045591134596 , 0.02189161980712143 , 0.02235854549914599 , 0.022780235867300803 , 0.0206988037837375 , 0.022272173353904783 , 0.023190845099071426 , 0.023534663919759204 , 0.021710223122476002 , 0.02235854549914599 , 0.025507561585312904 , 0.02586382770988431 , 0.023175361867411322 , 0.026226924671952822 , 0.025293073287903704 , 0.03631485728407115 , 0.014060899496825326 , 0.017699155344174024 , 0.3194518142308469 , 0.025507561585312904 
 0.025577539720561066 , 0.026945073387482133 , 0.025502400508092864 , 0.026226924671952822 , 0.025758481016040013 , 0.02584561214322536 , 0.025230533175707958 , 0.025577539720561066 , 0.02448718625963375 , 0.026206280363072664 , 0.024406734173556707 , 0.025758481016040013 , 0.025488283443932183 , 0.026006668111768286 , 0.024391250941896588 , 0.02525891910041816 , 0.024562932657657247 , 0.03631485728407115 , 0.014060899496825326 , 0.017699155344174024 , 0.3194518142308469 , 0.025488283443932183 
 0.02669855605203094 , 0.027174134138218498 , 0.023864821065452773 , 0.02525891910041816 , 0.02773137868159371 , 0.029015120741883588 , 0.026396633034658747 , 0.02669855605203094 , 0.02767475862856213 , 0.028518291161260586 , 0.02645386027324564 , 0.02773137868159371 , 0.028910684826372258 , 0.029383226984783312 , 0.027509148768354464 , 0.029378673093118583 , 0.02863441539871142 , 0.03631485728407115 , 0.014060899496825326 , 0.017699155344174024 , 0.3194518142308469 , 0.028910684826372258 
 0.030185774492499134 , 0.030465383440714103 , 0.02788363045958481 , 0.029378673093118583 , 0.029989653558137715 , 0.030946881586065813 , 0.029589670073584814 , 0.030185774492499134 , 0.030395557101854768 , 0.03073618819837723 , 0.029262093466501264 , 0.029989653558137715 , 0.03199397307617811 , 0.032045583848378474 , 0.02971748263297515 , 0.032307736211878615 , 0.03172119496546025 , 0.04861613304164139 , 0.031536003371094204 , 0.0362251456182758 , 0.3194518142308469 , 0.03199397307617811 
 0.0329961328351983 , 0.03309085378182486 , 0.032121330246401965 , 0.032307736211878615 , 0.03168719257436353 , 0.03353242947691571 , 0.03155831744025143 , 0.0329961328351983 , 0.03266400233645001 , 0.03281701309638523 , 0.031185809102075777 , 0.03168719257436353 , 0.034203976701075875 , 0.034203976701075875 , 0.031132680365987157 , 0.0345011940303945 , 0.03393681505674452 , 0.04861613304164139 , 0.031536003371094204 , 0.0362251456182758 , 0.33487782999797855 , 0.034203976701075875 
 0.0349585565499231 , 0.03503020444544832 , 0.0340581003714154 , 0.0345011940303945 , 0.03601141630281072 , 0.03603373037196794 , 0.03324690046953659 , 0.0349585565499231 , 0.036307267464629915 , 0.036307267464629915 , 0.03574334388014643 , 0.03601141630281072 , 0.03600731780031245 , 0.036362976739328555 , 0.03586493278759494 , 0.03632062554684649 , 0.03551640827885361 , 0.04861613304164139 , 0.031536003371094204 , 0.0362251456182758 , 0.33487782999797855 , 0.03600731780031245 
 0.036799543153588195 , 0.036799543153588195 , 0.03545341277749138 , 0.03632062554684649 , 0.0369924763637843 , 0.03699900360850374 , 0.03666520334947839 , 0.036799543153588195 , 0.03677722908443097 , 0.03699900360850374 , 0.036615869523110384 , 0.0369924763637843 , 0.036765237169713826 , 0.036820946444412465 , 0.03650581714121253 , 0.03657533988729421 , 0.03633929650267191 , 0.04861613304164139 , 0.031536003371094204 , 0.0362251456182758 , 0.33487782999797855 , 0.036765237169713826 
 0.037091447609297945 , 0.037170837120653236 , 0.036506727919545484 , 0.03657533988729421 , 0.0371342541909465 , 0.03849844833731343 , 0.03696515301379586 , 0.037091447609297945 , 0.03653465845508922 , 0.0371342541909465 , 0.036462099781231036 , 0.0371342541909465 , 0.036655184787815966 , 0.03670967969140401 , 0.036491851873440666 , 0.03657943838979248 , 0.036557883302579385 , 0.04861613304164139 , 0.031536003371094204 , 0.0362251456182758 , 0.33487782999797855 , 0.036655184787815966 
 0.03658657282006724 , 0.0367262254977859 , 0.036474395288725835 , 0.03657943838979248 , 0.036334439018229525 , 0.036616173115888044 , 0.036320777343235314 , 0.03658657282006724 , 0.036507638697878424 , 0.036555606356747004 , 0.03630605309351932 , 0.036334439018229525 , 0.03634035907739369 , 0.03663332610782523 , 0.036259299805761334 , 0.036199036639397955 , 0.036199036639397955 , 0.04861613304164139 , 0.031536003371094204 , 0.0362251456182758 , 0.33487782999797855 , 0.03634035907739369 
 0.03650596893760136 , 0.03650657612315666 , 0.036168373768855386 , 0.036199036639397955 , 0.03653496204786686 , 0.03666459616392309 , 0.036445250382071505 , 0.03650596893760136 , 0.036573518330628316 , 0.036602056051727345 , 0.03613118365359336 , 0.03653496204786686 , 0.03671134945168108 , 0.03682337518663365 , 0.03657336653423949 , 0.03670709915279399 , 0.03660114527339439 , 0.04861613304164139 , 0.031536003371094204 , 0.0362251456182758 , 0.33487782999797855 , 0.03671134945168108 
 0.03660888688922445 , 0.036810017104417087 , 0.036475913252614074 , 0.03670709915279399 , 0.03688196859271996 , 0.03689593386049182 , 0.03655378480008111 , 0.03660888688922445 , 0.036532229712868014 , 0.036897451824380076 , 0.03649655756149423 , 0.03688196859271996 , 0.036231976455772905 , 0.03672637729417471 , 0.036231976455772905 , 0.03637269170821334 , 0.03609293096360954 , 0.04861613304164139 , 0.031536003371094204 , 0.0362251456182758 , 0.33487782999797855 , 0.036231976455772905 
 0.036143934550254615 , 0.036472421935671115 , 0.036143934550254615 , 0.03637269170821334 , 0.03596041271616565 , 0.0362017689743968 , 0.03583487710260767 , 0.036143934550254615 , 0.035911989668130584 , 0.036108110602492006 , 0.03563754179713566 , 0.03596041271616565 , 0.03608488575500184 , 0.03623501238354939 , 0.03583639506649593 , 0.03593354475534368 , 0.035756246573196517 , 0.04861613304164139 , 0.031536003371094204 , 0.0362251456182758 , 0.33487782999797855 , 0.03608488575500184 
 0.03589772080758108 , 0.03605467827362573 , 0.03583639506649593 , 0.03593354475534368 , 0.035832903749552954 , 0.03606257168584462 , 0.035588359767156484 , 0.03589772080758108 , 0.03654452522036281 , 0.03671241202640286 , 0.0357733995651337 , 0.035832903749552954 , 0.035789338185960286 , 0.03686193146939511 , 0.035713439991547975 , 0.03598060163587932 , 0.035789338185960286 , 0.04861613304164139 , 0.031536003371094204 , 0.0362251456182758 , 0.33487782999797855 , 0.035789338185960286 
 0.036117370182210305 , 0.036117370182210305 , 0.035616442099089034 , 0.03598060163587932 , 0.03583639506649593 , 0.03616882915802186 , 0.035789338185960286 , 0.036117370182210305 , 0.03599699564587238 , 0.036009442949756 , 0.035742888490979945 , 0.03583639506649593 , 0.03563146994158268 , 0.03628692674852742 , 0.03548574540831103 , 0.03588132679758802 , 0.03540984721389872 , 0.04861613304164139 , 0.031536003371094204 , 0.0362251456182758 , 0.34926154740246607 , 0.03563146994158268 
